y_test,y_pred,likelihood
0,0,0.029419347354775582
0,0,0.024834264825092853
0,0,0.012516721134528045
0,0,0.021017332612966427
0,0,0.10231297168451307
0,0,0.005446719195007816
0,0,0.024331144567094804
0,1,0.8755538569986171
0,0,0.024148863388404104
0,0,0.016599828278464453
0,0,0.02305572700019141
0,1,0.9239307360646636
0,0,0.018246364626187023
0,0,0.020284419136137388
0,1,0.9372951107066015
0,0,0.028711343603041832
0,0,0.013493996635780206
0,0,0.01655795947121006
0,0,0.017752086360038753
0,1,0.8699858090454435
0,0,0.030147679089193715
0,0,0.012054890526056461
0,0,0.020573839482787848
0,1,0.864515793520597
0,0,0.021249454492077983
0,0,0.03265880166513292
0,0,0.0351042249955625
0,0,0.017249725219968124
0,0,0.022309679054655585
0,0,0.023966290666732587
0,0,0.023246185172627727
0,0,0.018434541766513053
0,1,0.7986227212870791
0,0,0.008976144514989062
0,0,0.054873412024171744
0,1,0.8227231296761358
0,0,0.05521533572916058
0,0,0.027554224778979414
0,0,0.02099661341879246
0,0,0.03340688331095511
0,0,0.03443893635941166
0,0,0.015198127792448545
0,0,0.028711343603041832
0,0,0.017221100914283506
0,0,0.025983735014601137
0,0,0.009736807249091258
1,1,0.938473074538663
0,0,0.01742920512774588
0,0,0.04008799453793307
0,0,0.02249487252447294
0,0,0.016773482571599753
0,0,0.0197121463018566
0,0,0.024914645910108862
0,0,0.020214938417721977
0,0,0.03728527837736066
0,1,0.9380770620938116
0,0,0.02817334364125112
0,0,0.03598077716428887
0,0,0.016025918637698085
0,0,0.05108900615764793
0,0,0.005672615211629666
0,0,0.03436131857144586
0,0,0.043066112182283886
0,0,0.018576994331099484
0,0,0.13481309251216983
0,0,0.03352580585830457
1,1,0.8757070563568516
0,0,0.029657169707494654
0,0,0.030059065172516688
0,0,0.029507754954761094
0,0,0.0280277827080511
0,0,0.031158500486746867
0,0,0.012093933750442423
0,1,0.8133556233755195
0,0,0.02230225151489837
0,0,0.023967551582887475
0,0,0.03143302168715468
0,0,0.00946810744938441
0,0,0.038506312909032434
0,0,0.00695966196528118
0,0,0.01880269254385872
0,0,0.05263915721782934
1,1,0.8964052630041051
0,0,0.1250348457441554
0,0,0.023228100758157177
1,0,0.023474658435235076
0,0,0.03245911820804663
0,1,0.9127420396687432
0,0,0.016177554830716097
0,0,0.052341303947980686
0,0,0.03383496066021643
0,0,0.059095445803191995
0,0,0.021936852945796555
0,0,0.04739239876138985
0,0,0.02890557737852142
0,0,0.055368451173409494
0,0,0.027415477308023833
0,0,0.022326136752136596
0,0,0.06180777283508252
0,0,0.019746325226391744
0,0,0.016472967228832264
0,0,0.022760375463905507
0,0,0.038781098315043415
0,0,0.02926478807467847
0,0,0.012292592852688248
0,0,0.04973417311893845
0,0,0.026321129611936157
0,0,0.054593146513812585
0,0,0.022165359666609173
0,0,0.027890682942355312
0,0,0.023749845176887045
1,1,0.8576231492300772
0,0,0.025290238550405346
0,0,0.013584473129298663
0,1,0.8766015817731835
0,0,0.023424459235948974
0,0,0.07590053508011917
0,0,0.006891211865627612
0,0,0.025247727218346387
0,0,0.04838162911084566
0,0,0.03172201805484515
0,0,0.0333751158895425
0,0,0.01801065390989372
0,0,0.020005370945527973
0,1,0.8940634824536317
0,0,0.039980351753224216
0,0,0.024454747581801946
0,0,0.014051576676676966
0,0,0.018534034739374927
0,0,0.017022544211231262
0,0,0.026888674453412826
0,0,0.006799528122309648
0,0,0.03336622701276483
0,0,0.005750642995172163
0,1,0.6747293563880898
0,0,0.02829473742084094
0,0,0.05003093151209601
0,0,0.03377376981117065
0,0,0.01741136040613122
0,0,0.03286412862055248
0,0,0.0949577849031599
0,0,0.010931714321203887
0,0,0.029726254572681743
0,0,0.029615178984023306
0,0,0.013998689689146407
0,0,0.025447583234621676
0,0,0.05511561536593688
0,0,0.015297715157540862
0,0,0.036117858721474924
0,0,0.027898742420102436
0,0,0.022086027648843654
0,0,0.021063962343132847
0,0,0.018636319237411825
0,0,0.021721125381667563
0,0,0.045831493731620154
0,0,0.019446255608593165
0,0,0.009633977798146745
0,0,0.03515630060297539
0,0,0.00766989147777117
0,0,0.025214203192592703
0,0,0.10586498348970753
0,0,0.00745355801160385
0,1,0.8783191293504361
0,0,0.01732629595969319
0,0,0.024698703859959623
0,0,0.027791311678250965
0,0,0.046380831362320116
0,0,0.021844912068886762
0,0,0.011585108668646758
0,0,0.02583368947013273
0,0,0.03503492987692701
0,0,0.01916320124487614
0,0,0.01912583573443782
0,0,0.019011495135142078
0,0,0.004097742420340928
0,0,0.02360457059587686
0,0,0.02151484053296076
0,0,0.021466073992591816
0,1,0.8776550847089519
0,0,0.020533914573095974
0,0,0.00741404854752806
0,0,0.003984923007327284
0,0,0.016042364756490096
0,0,0.05281949789596856
0,0,0.013575700970714729
0,0,0.004276490525122895
0,0,0.004473185593629513
0,1,0.8158950579428736
0,0,0.017324680601475576
0,0,0.055420885029897934
0,1,0.9086357824489911
1,1,0.8778760104015195
0,0,0.030801484663828618
0,1,0.8286466281606516
0,0,0.03362533592538377
0,0,0.04018721425327592
0,0,0.023907728140689512
0,0,0.02527534880215382
0,0,0.03692693284324523
0,0,0.011858849678738823
0,0,0.00471886578076682
0,0,0.024990557332189415
0,0,0.02076349081702136
0,0,0.010760121098187109
0,0,0.003592124357559695
0,0,0.023531227613157533
0,0,0.03632715830825939
0,0,0.02992270197298747
0,0,0.025762213554766118
0,0,0.014681794420927406
0,0,0.0073749290887031565
0,0,0.01916320124487614
0,0,0.0072028993747839986
0,0,0.016200353655709494
0,0,0.010760121098187109
0,0,0.4589029887942244
0,0,0.01904063952503502
0,0,0.01614525911144774
0,0,0.06066178337588458
0,0,0.02065044532309083
0,0,0.007063334243761555
0,1,0.8054343853853768
0,0,0.04325026812914821
0,1,0.8767862175258018
0,0,0.08668408452632104
0,0,0.02423004343881188
0,0,0.004676434478869354
0,0,0.029683185150240717
0,1,0.7016295493264142
0,0,0.017677982231066914
0,0,0.010872765741779271
0,0,0.02439202860415529
0,0,0.08588068351077675
0,1,0.8696362262000432
0,0,0.006168753698665452
0,0,0.03730974675148419
0,0,0.018083481333756226
0,0,0.008589202844110095
0,1,0.8770036325574007
0,0,0.05509098769387105
0,0,0.026109421780761224
0,0,0.024160884746006972
0,0,0.039079416983831945
0,0,0.015857592194168095
0,0,0.034306554204802546
0,0,0.005562847472056453
0,0,0.058965942287223516
0,0,0.026493512421120545
0,0,0.005371394448649432
0,0,0.01676300625837701
0,0,0.014409477903746182
0,0,0.04694560554016512
0,0,0.0312081853538649
0,0,0.028317294828261952
0,0,0.03797063146653947
0,0,0.0280277827080511
0,0,0.027225892534220465
0,0,0.00614485296112999
0,0,0.042950983147882496
0,0,0.020314236043976454
0,0,0.05313363919725615
0,0,0.00782415553760366
0,0,0.016689922822460644
0,0,0.011121166258633889
0,0,0.029199547029668458
0,0,0.030959276208178673
0,0,0.0349048308320896
0,0,0.0174009127532378
0,0,0.0250259440745725
0,0,0.034039316777804286
0,0,0.03076206925851668
0,0,0.017712071273780137
0,0,0.027021957514609347
0,0,0.05070127331246575
0,0,0.01977523913108983
0,0,0.023412109727231695
0,0,0.02918273864982951
0,0,0.003919983369245187
0,0,0.05317761914430926
0,0,0.03692922012053189
0,0,0.02268401542128004
0,0,0.03166656004244197
0,0,0.023871360918565915
0,0,0.006484143199369187
0,0,0.016536683300977028
0,0,0.03275352826321538
0,0,0.025638180081184146
1,1,0.8171799349497125
0,0,0.023144792282499566
0,0,0.030801484663828618
0,0,0.018755942262271126
0,0,0.021325824632199213
0,0,0.03315001214723462
0,0,0.01935174477420806
0,1,0.9206740138666131
0,0,0.008073832640155047
0,0,0.023654483999670878
1,1,0.9248289435124575
0,0,0.028269842084035386
0,0,0.003783693901553364
0,0,0.019528563260693972
0,0,0.03200317332298052
0,0,0.01338235111795417
0,0,0.010101626662297827
0,0,0.025179990092540627
0,0,0.014811499162490697
0,0,0.004183999876074915
0,0,0.016364789099720993
0,0,0.0384567063717801
0,0,0.009873469556718492
0,0,0.03667006677381908
0,0,0.019701783649438188
0,0,0.01754661862629495
0,0,0.01658195148145131
0,0,0.02837932745717086
0,0,0.0724824245423776
0,0,0.022243217373273488
0,0,0.004199885539430597
0,0,0.01587721202615402
0,0,0.011969695002347482
0,0,0.034627760770905756
0,0,0.2121259018173062
1,1,0.8898556499936434
0,0,0.017167753812974567
0,0,0.02515085092905277
0,0,0.18040214528299373
0,0,0.02890248762625402
0,0,0.022333592108724393
0,0,0.012576591328079941
0,1,0.954579166132517
0,0,0.004837281049884595
0,0,0.035052941819375856
0,0,0.025561959208480978
0,0,0.025478509550210537
0,1,0.8794945610819608
0,0,0.017752086360038753
0,0,0.02644931711382684
0,0,0.024565817361783815
0,0,0.0036421427521180073
0,0,0.043446626042676795
0,0,0.03273128957469989
0,0,0.028425758540241933
0,0,0.016785285619121508
0,0,0.02101732242476051
0,0,0.023909879905055963
0,0,0.016983281037405228
0,0,0.019482342462263776
0,1,0.933677212994042
0,0,0.02660307959808933
0,0,0.019333682196481048
0,0,0.009290838600597881
0,0,0.026877782327245917
0,0,0.019874351806717986
0,0,0.01362698629307372
0,0,0.043144599774388746
0,0,0.03143302168715468
0,0,0.01883685604433268
0,0,0.0055959357757507855
0,0,0.025604075967623714
0,0,0.03258294460162348
0,0,0.040083534646340215
0,0,0.040474975439160614
0,0,0.030237058986466454
0,0,0.035080752150593954
0,0,0.01693119180354673
0,0,0.05266904247725929
0,0,0.007967487730737044
0,0,0.021280453442454304
0,1,0.5488186358532222
0,0,0.0052880801182526044
0,0,0.004183999876074915
0,0,0.0371486571582517
0,0,0.033499837692382864
0,0,0.023558059418483664
0,0,0.02952772162543498
0,0,0.02806948390043939
0,0,0.01409953772456669
0,0,0.014025337117542173
0,0,0.028767516415957522
0,0,0.02251462178832689
0,0,0.011068836430562895
0,0,0.009496913172112554
0,0,0.014786384524816903
0,0,0.020269333128403115
0,1,0.8679357390933745
0,0,0.010231202603284006
0,0,0.09019121800977681
0,0,0.015692941739553545
0,0,0.004900962743542835
0,0,0.01440875240934692
0,0,0.038384458519619455
0,0,0.02363139769409071
0,0,0.024245132356488976
0,0,0.02328447539629672
0,0,0.019828551922975446
0,0,0.03604260561075155
1,1,0.9299536771312594
0,0,0.037693548524125195
0,0,0.017035588666442503
0,0,0.03736096553039624
0,0,0.030308548805165408
0,0,0.03573818712393998
0,0,0.019816105435791573
0,0,0.056210696585473285
0,0,0.04632361495338222
0,0,0.040474975439160614
0,0,0.04004918423911697
0,0,0.0234842490096287
0,0,0.026471373086078227
1,1,0.9363170099299924
0,0,0.008228519976304515
0,1,0.9488369212130424
0,0,0.05482114909692796
0,0,0.04264237344981349
0,0,0.015883277510899997
0,1,0.6914217851500231
0,0,0.05610139950492121
0,0,0.02935600315186066
0,0,0.032484563870567904
0,0,0.05190734587247443
0,0,0.014175607444084023
0,0,0.00934557110973049
0,0,0.020854409684571463
0,0,0.011688715377993581
0,0,0.01480847448498776
0,0,0.016728932601624592
0,0,0.02611054682505886
0,0,0.021389705614087023
0,0,0.014438809788846806
0,0,0.01437193933024511
0,0,0.017687685773963256
0,0,0.04885134405531271
0,0,0.027062223806760367
0,0,0.01582955936088332
0,0,0.010046460335255783
0,0,0.021478353579497393
0,0,0.015519905104302387
0,0,0.04858728130272825
0,0,0.005164771803162617
0,0,0.01354526885264645
0,0,0.014946268720536419
0,0,0.0045917956285362275
0,0,0.02596235366374941
0,0,0.024776580399610896
1,1,0.9402911887697503
0,0,0.013998689689146407
0,0,0.00480084420455667
0,0,0.02138229742694376
0,0,0.01587961697250295
0,0,0.011287155871463391
0,0,0.04176283646882872
0,0,0.024381636138866753
0,0,0.026570026209403057
0,0,0.06017237777886048
0,0,0.02088818436316366
0,1,0.9499008185570859
0,0,0.024369208495659718
0,0,0.007987124198016046
0,0,0.027762026079595905
0,0,0.20954446908671934
0,0,0.01772526489133003
0,1,0.9524513853164718
0,0,0.027025529369565
0,0,0.01862493016439813
0,0,0.018502489495249137
0,0,0.04548039692374685
0,0,0.007465762478688708
0,0,0.019045779880533825
0,0,0.023517832764906262
0,0,0.009790913785324306
0,0,0.026627458433902067
0,0,0.10434358762215792
0,0,0.03107350696299189
0,0,0.008609769359333738
0,0,0.07111774226179306
0,0,0.02477933117765829
0,0,0.053533832946084006
0,0,0.044882824388183855
0,0,0.05052356621598118
0,0,0.03074631498578464
0,1,0.8361411099098223
0,0,0.03716711718938005
0,0,0.02224933377630095
0,0,0.00780416722108774
0,0,0.017458159709783965
0,0,0.047381578009660814
0,0,0.04001243564218976
0,0,0.016689790153171413
0,0,0.005964235011968941
0,0,0.04324119239132383
0,0,0.030576210625798995
0,0,0.020176675687132457
0,1,0.9388692731302127
0,0,0.015519905104302387
1,1,0.8855186972688667
0,0,0.009577348936832443
0,0,0.05950721510436258
0,0,0.0257694840432805
0,0,0.02428290541130697
0,0,0.007662814487139569
0,0,0.01708068176994876
0,0,0.04653874491416752
0,0,0.01873631388643263
0,0,0.02644849145567413
0,0,0.025465403524507182
0,0,0.055368451173409494
0,1,0.8714649275971834
0,0,0.017260245174500814
0,0,0.02316135896703971
0,0,0.016466298112791235
0,0,0.021990924591798387
0,0,0.011829354064721439
0,0,0.018327564270716475
0,0,0.02112382102125619
0,1,0.9161326980180632
0,0,0.025528512249201458
0,1,0.885386533347743
0,0,0.03695015659829792
0,0,0.014922585139355947
1,1,0.9533356918683676
0,0,0.032984562890941815
0,0,0.017477313919778255
0,0,0.037761644348176096
0,1,0.8972918506370441
0,0,0.05089963031067864
0,0,0.022927655815402022
0,0,0.0038593790362543242
0,0,0.031596944278175686
0,0,0.03561459924909526
0,0,0.02862592257426743
0,0,0.07457230665285006
0,0,0.03409847406407395
0,0,0.004030354246124428
0,0,0.00955772033432867
0,0,0.03569703680906442
0,0,0.017388507243804568
0,0,0.02918994724211767
0,0,0.02686444236280774
0,0,0.007513030323123994
0,0,0.008489904654192323
0,0,0.3193840928891671
0,0,0.0327623983142063
0,0,0.03634277230758803
0,0,0.04223459701505578
0,0,0.020049235037965425
0,0,0.013265533283711498
0,0,0.07969663712330213
0,0,0.033157859177494434
0,0,0.0245114794027897
0,0,0.019822546007885893
0,0,0.024053551457333504
0,0,0.01540140458847153
0,0,0.02327963780592491
0,0,0.04145943493779218
0,0,0.016961687794385897
0,0,0.031213699811442622
0,0,0.007042735924490568
0,0,0.048805038848664814
0,0,0.0234862650514694
0,0,0.02447427199397567
0,0,0.20857316482659619
0,0,0.025389146892177004
1,1,0.8296879619591581
0,0,0.023957763832556215
0,0,0.04071194332836751
0,0,0.03027507029193147
0,0,0.014674845230886647
0,0,0.021352522046536638
0,0,0.016884078938321785
0,0,0.01928924832537659
0,0,0.051248750109386974
0,0,0.015141639632197357
1,1,0.9052448095428639
0,0,0.07040178204839884
0,0,0.01041640202826359
0,0,0.02089538870479944
0,0,0.01741482996851023
0,0,0.022728230612024666
0,0,0.026775898225272734
0,0,0.025858421651951284
0,0,0.029737113635412846
0,0,0.026766882964044343
0,0,0.03621656388827541
0,0,0.021395342479576498
0,0,0.02481925695827519
0,0,0.016725825081383757
0,0,0.023087392274590064
0,1,0.8719282583371835
0,0,0.09235396838016821
0,0,0.026877839460254342
0,0,0.01735788467968335
0,0,0.025180173615130103
0,0,0.021819479473794385
0,0,0.019718432523876204
0,0,0.021354670623246714
0,0,0.023392093581462183
0,0,0.04866837671171028
0,0,0.015793853843667056
1,0,0.02403743157525005
0,0,0.029419347354775582
0,0,0.018297806464931034
0,0,0.023093118084876813
0,0,0.056148970986615865
0,0,0.06590314631416447
0,0,0.01948805893686683
0,0,0.027172390963009555
1,1,0.9455722964282555
0,0,0.014188880742463201
0,0,0.03021354451205276
0,0,0.017338823153845506
0,0,0.05381043054507478
0,0,0.008060936873344504
0,0,0.010135938437575976
0,0,0.02264377386255625
0,0,0.009608594817923236
0,0,0.02436097835224283
0,0,0.02404860998896879
0,0,0.020532625723484795
1,1,0.9325551642906676
0,0,0.02241071939222855
0,0,0.015553278692892481
0,0,0.06547677828195865
0,1,0.7460261222442348
0,0,0.022714544093277285
0,0,0.016838082949361958
0,0,0.09088885608797963
0,0,0.0809904428546963
0,1,0.8860549148696855
0,0,0.012188855846074672
0,0,0.02312910383727352
0,0,0.011198624207639346
0,0,0.022868280381731478
0,0,0.012102745462718464
0,0,0.05562310636298495
0,0,0.022436575169187213
0,0,0.04556696011352749
0,0,0.05110989541333192
0,0,0.29114130949304406
0,0,0.015720817032134408
0,1,0.9101198643787257
0,0,0.018577318113937463
0,0,0.01904063952503502
0,0,0.025647384958988582
0,0,0.026205606105119548
0,0,0.035410063353417356
0,0,0.020686313240227638
0,0,0.023482992550150104
0,0,0.04303442758382666
0,0,0.030059065172516688
0,0,0.02721129871016201
0,0,0.007828518499303777
0,0,0.018541576916662878
0,0,0.02073301063181327
0,0,0.008107845926802464
0,0,0.01850218555921323
0,0,0.010742824747478794
0,0,0.021113388243209404
0,1,0.8671070732077233
0,0,0.014830158438830529
0,0,0.018238808842823803
0,0,0.038416124511620686
0,0,0.12478516286046644
0,0,0.06769203261256941
0,0,0.038688073142368926
0,0,0.007153162226700783
0,0,0.13930113827433224
0,0,0.018237846560394837
0,0,0.033198714090672196
0,0,0.022511474488263454
0,0,0.04301191117365658
0,0,0.015553278692892481
0,0,0.011676532118930692
0,0,0.0194247709549839
0,0,0.01797426932786648
0,0,0.025045220982011913
0,0,0.029652604889449423
0,0,0.07927122015996131
0,0,0.018128407354032837
0,0,0.01110686399070628
0,0,0.02611054682505886
0,0,0.029760659327501913
0,0,0.01865968988107489
0,0,0.040902927741137525
0,0,0.01607830279051296
0,0,0.04041537978647512
0,0,0.049517740807131595
0,0,0.015692941739553545
0,0,0.026274502976577553
0,0,0.0165738377083601
0,1,0.9424851768579765
0,0,0.0313445271058636
0,0,0.020984986431624747
0,0,0.026877839460254342
0,0,0.021903378374143086
0,0,0.0340358251792937
0,0,0.010315868895808517
0,0,0.014832829238714654
0,0,0.05521401620463368
